tweet,target
ISIS demanding 30 Million Dollars to free Christian Hostages. #DemandForAction #stopisis,positive
RT @NYDailyNews: A teen who planned an ISIS-inspired vehicle attack on a Justin Bieber concert has been sentenced to 11 years in prison htt…,positive
@AWingfieldSvcs @harpersbazaarus You made #isis look good https://t.co/So1IJUGYRK,negative
French nationals arrested in Pakistan en route to meet Al-Qaeda figure http://ning.it/gQ2FD0,positive
RT @qx0cvhjgfdy0b: Erdogan's regime recruited all former ISIS &amp; Al-Qaeeda terrorists to attack Kurds in Afrin,positive
"Italian police: lacking funds further 200 million euros required for counter-terrorism https://t.co/2gDVaXHSbl",positive
RT @BreakingNLive: MORE: At least three armed terrorists on the run in London.,negative
RT @danisnobunk: boy this bath bomb sure is weird https://t.co/FOBbhW5yER,neutral
RT @SaleemMehsud: #ISIS Khurasan stones to death a married man on charges of adultery in #Nangrahar #Afghanistan,negative
RT @news1_breakiing: Al #Qaeda militants and #ISIS are fighting alongside the #NATO-allied #Turkish forces and killing civilians,negative
#ICYMI good progress from @Facebook but there’s still more to do to tackle #Daesh propaganda online https://t.co/GrcNM82Tok,positive
this video is old ( 2016) but interesting :#ISIS fighters are captured trying to flee battlefield in Syrian city… https://t.co/8oKekeI8K0,positive
Russia's ambassador to Turkey assassinated in Ankara #TerrorAttack #MuslimBrotherhood #Terrorism #Russia #Turkey  https://t.co/RJm6OlFwuS,negative
RT @VivianBercovici: Our PM @JustinTrudeau and his handlers are oblivious to history and morality. It’s all about crass vote pandering,neutral
Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone,neutral
playing with Java and the Twitter API,neutral
Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus,neutral
Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5,neutral
Every group needs the one person who is tied to their computer,neutral
going out is it me or is twitter really dull today  laugh out loud football tournament i think,neutral
Hi there do you have a vegan restaurant in St  Augustine best regards from Austria,neutral
UK is working w/tech giants inc. @Facebook to remove hateful #Daesh propaganda from online #DefeatingDaesh https://t.co/mgnWSbUtz5,positive
