tweet,target
ISIS demanding 30 Million Dollars to free Christian Hostages. #DemandForAction #stopisis,positive
RT @NYDailyNews: A teen who planned an ISIS-inspired vehicle attack on a Justin Bieber concert has been sentenced to 11 years in prison htt…,positive
@AWingfieldSvcs @harpersbazaarus You made #isis look good https://t.co/So1IJUGYRK,negative
French nationals arrested in Pakistan en route to meet Al-Qaeda figure http://ning.it/gQ2FD0,positive
RT @qx0cvhjgfdy0b: Erdogan's regime recruited all former ISIS &amp; Al-Qaeeda terrorists to attack Kurds in Afrin,positive
"Italian police: lacking funds further 200 million euros required for counter-terrorism https://t.co/2gDVaXHSbl",positive
RT @BreakingNLive: MORE: At least three armed terrorists on the run in London.,negative
RT @SaleemMehsud: #ISIS Khurasan stones to death a married man on charges of adultery in #Nangrahar #Afghanistan,negative
RT @news1_breakiing: Al #Qaeda militants and #ISIS are fighting alongside the #NATO-allied #Turkish forces and killing civilians,negative
#ICYMI good progress from @Facebook but there’s still more to do to tackle #Daesh propaganda online https://t.co/GrcNM82Tok,positive
this video is old ( 2016) but interesting :#ISIS fighters are captured trying to flee battlefield in Syrian city… https://t.co/8oKekeI8K0,positive
Russia's ambassador to Turkey assassinated in Ankara #TerrorAttack #MuslimBrotherhood #Terrorism #Russia #Turkey  https://t.co/RJm6OlFwuS,negative
UK is working w/tech giants inc. @Facebook to remove hateful #Daesh propaganda from online #DefeatingDaesh https://t.co/mgnWSbUtz5,positive
RT @tribelaw: DonaldTrump suddenly turned US foreign policy against our (counter-ISIS partner) Quatar just weeks after its govt refused to…,negative
RT @AMike4761: SHARIA in #FRANCE:  Former French Presidential Candidate Le Pen Charged With Crime For Exposing ISIS.  The death of free spe…,negative
Terrorism expert claims Al-Qaeda has appointed a new 'caretaker' leader http://ning.it/j1ulsb,negative
@MichelleRempel Me too... unfortunately there is no separation of church and state in Islam. Islam is the religion… https://t.co/tepqUIHBA4,negative
Terror attack foiled in Samaria https://t.co/igJsR9vDUA https://t.co/dh9YDUW7Sk,positive
"@FoxNews Exclusive VIDEO:Hundreds of #Kurds Killed in #Turkey report from war zone https://t.co/OmBvCpA0i0 https://t.co/xDsa929rSg",positive
